Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Source ,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Delivery_Terms,Opportunity_Created_Date,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Stage,Fecha
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,2343,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,6081,,6460,0.21311475409836064,0.3278008298755187,0.362962962962963,0.2721649484536082,53.0,0.47648999999999997,6390,6390.0,6361,0.3473684210526316,2017,0,0.2721649484536082,4630080.0,0.2721649484536082,4630080.0,Closed Lost,2016-08-25
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,2344,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,6081,,6193,0.21311475409836064,0.3278008298755187,0.362962962962963,0.2721649484536082,68.0,0.61135,6178,6178.0,6149,0.11764705882352941,2016,0,0.2721649484536082,247520.0,0.2721649484536082,247520.0,Closed Lost,2016-08-25
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,2345,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,6081,,6193,0.21311475409836064,0.3278008298755187,0.362962962962963,0.2721649484536082,68.0,0.61135,6178,6178.0,6149,0.11764705882352941,2016,0,0.2721649484536082,247520.0,0.2721649484536082,247520.0,Closed Lost,2016-08-25
0.2721649484536082,0.0,1,0,1,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,2346,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,6081,,6193,0.21311475409836064,0.7692307692307693,1.0,0.2721649484536082,70.0,0.6293300000000001,6178,6178.0,6149,0.11764705882352941,2016,0,0.2721649484536082,294000.0,0.2721649484536082,294000.0,Closed Lost,2016-08-25
0.15151515151515152,0.3333333333333333,1,1,1,1,0,0.5507246376811594,6081,0.0,0.3333333333333333,0.0,2347,0.0,0.0,0.2560240963855422,0.2485207100591716,0.15384615384615385,6081,6117.0,6393,0.24,0.44,1.0,0.215625,0.43,0.43,6088,6093.0,6088,0.07228915662650602,2016,1,0.215625,296270.0,0.215625,318630.0,Closed Won,2016-08-25
0.15151515151515152,0.3333333333333333,1,1,1,1,0,0.5507246376811594,6081,0.0,0.3333333333333333,0.0,2347,0.0,0.0,0.2560240963855422,0.2485207100591716,0.15384615384615385,6081,6117.0,6393,0.24,0.3278008298755187,0.362962962962963,0.215625,0.43,0.43,6088,6093.0,6088,0.07228915662650602,2016,0,0.215625,22360.0,0.215625,318630.0,Closed Won,2016-08-25
0.3641025641025641,0.4925373134328358,0,0,0,0,0,0.0,4956,0.0,0.4925373134328358,0.75,2348,0.56,0.56,0.528,0.2485207100591716,0.3723404255319149,6081,,6220,0.56,0.175,0.3333333333333333,0.3717277486910995,0.455,0.51465,6218,6264.0,6210,0.28865979381443296,2017,0,0.3717277486910995,211575.0,0.3717277486910995,211575.0,Closed Lost,2016-08-25
0.3641025641025641,0.041666666666666664,1,0,1,0,0,0.01717557251908397,4981,0.2222222222222222,0.041666666666666664,0.0,2349,0.24324324324324326,0.24324324324324326,0.2560240963855422,0.2485207100591716,0.3723404255319149,6081,6260.0,6256,0.24324324324324326,0.5,0.0,0.3717277486910995,0.39,0.44113,6288,6505.0,6269,0.28865979381443296,2017,20,0.3717277486910995,7802340.0,0.3717277486910995,7802340.0,Closed Lost,2016-08-25
0.3641025641025641,0.5483870967741935,1,1,1,1,0,0.5507246376811594,4996,0.2222222222222222,0.5483870967741935,0.6666666666666666,2350,0.0,0.0,0.19883040935672514,0.3036649214659686,0.3723404255319149,6081,6087.0,6221,0.47058823529411764,0.44,0.5714285714285714,0.3717277486910995,0.41,0.46375,6107,6116.0,6088,0.07228915662650602,2016,4,0.3717277486910995,1711237.5,0.3717277486910995,1711237.5,Closed Won,2016-08-25
0.2721649484536082,0.2721649484536082,1,1,1,1,0,0.5507246376811594,5014,0.5,0.2721649484536082,1.0,2351,0.68,0.68,0.528,0.2485207100591716,0.5625,6082,6117.0,6182,1.0,0.35555555555555557,0.6470588235294118,0.2721649484536082,55.0,0.49446999999999997,6107,6107.0,6088,0.07228915662650602,2016,0,0.2721649484536082,19635000.0,0.2721649484536082,19635000.0,Closed Won,2016-08-26
0.2721649484536082,0.2721649484536082,1,1,1,1,0,0.5507246376811594,5014,0.5,0.2721649484536082,1.0,2352,0.68,0.68,0.528,0.2485207100591716,0.5625,6082,6117.0,6182,1.0,0.3278008298755187,0.362962962962963,0.2721649484536082,55.0,0.49446999999999997,6117,6117.0,6088,0.07228915662650602,2016,0,0.2721649484536082,10010000.0,0.2721649484536082,10010000.0,Closed Won,2016-08-26
0.2721649484536082,0.2721649484536082,1,1,1,1,0,0.5507246376811594,5014,0.5,0.2721649484536082,1.0,2353,0.68,0.68,0.528,0.2485207100591716,0.5625,6082,6117.0,6182,1.0,0.4,0.6,0.2721649484536082,59.0,0.5304300000000001,6107,6107.0,6088,0.07228915662650602,2016,0,0.2721649484536082,11357500.0,0.2721649484536082,11357500.0,Closed Won,2016-08-26
0.2721649484536082,0.2721649484536082,1,1,1,1,0,0.5507246376811594,5014,0.5,0.2721649484536082,1.0,2354,0.68,0.68,0.528,0.2485207100591716,0.5625,6082,6117.0,6182,1.0,0.3278008298755187,0.362962962962963,0.2721649484536082,55.0,0.49446999999999997,6107,6107.0,6088,0.07228915662650602,2016,0,0.2721649484536082,10010000.0,0.2721649484536082,10010000.0,Closed Won,2016-08-26
0.2721649484536082,0.2721649484536082,1,1,1,1,0,0.5507246376811594,5014,0.5,0.2721649484536082,1.0,2355,0.68,0.68,0.528,0.2485207100591716,0.5625,6082,6117.0,6182,1.0,0.35555555555555557,0.6470588235294118,0.2721649484536082,60.0,0.53942,6117,6117.0,6088,0.07228915662650602,2016,0,0.2721649484536082,3060000.0,0.2721649484536082,32050000.0,Closed Won,2016-08-26
0.2721649484536082,0.2721649484536082,1,1,1,1,0,0.5507246376811594,5014,0.5,0.2721649484536082,1.0,2355,0.68,0.68,0.528,0.2485207100591716,0.5625,6082,6117.0,6182,1.0,0.3278008298755187,0.362962962962963,0.2721649484536082,55.0,0.49446999999999997,6117,6117.0,6088,0.07228915662650602,2016,0,0.2721649484536082,7150000.0,0.2721649484536082,32050000.0,Closed Won,2016-08-26
0.2721649484536082,0.2721649484536082,1,1,1,1,0,0.5507246376811594,5014,0.5,0.2721649484536082,1.0,2355,0.68,0.68,0.528,0.2485207100591716,0.5625,6082,6117.0,6182,1.0,0.3278008298755187,0.362962962962963,0.2721649484536082,60.0,0.53942,6117,6117.0,6088,0.07228915662650602,2016,0,0.2721649484536082,21840000.0,0.2721649484536082,32050000.0,Closed Won,2016-08-26
0.2721649484536082,0.0,1,1,1,1,0,0.5507246376811594,5318,0.4,0.2721649484536082,0.0,2356,0.21311475409836064,0.68,0.528,0.2485207100591716,0.23435225618631733,6082,6112.0,6182,1.0,0.44,0.2857142857142857,0.2721649484536082,47.0,0.42255,6113,6113.0,6088,0.07228915662650602,2016,0,0.2721649484536082,23116480.0,0.2721649484536082,23116480.0,Closed Won,2016-08-26
0.2721649484536082,0.0,1,1,1,1,0,0.5507246376811594,5318,0.4,0.2721649484536082,0.0,2357,0.21311475409836064,0.68,0.528,0.2485207100591716,0.23435225618631733,6082,6112.0,6182,1.0,0.44,0.2857142857142857,0.2721649484536082,48.0,0.43154,6113,6113.0,6088,0.07228915662650602,2016,0,0.2721649484536082,8853120.0,0.2721649484536082,8853120.0,Closed Won,2016-08-26
0.2721649484536082,0.0,1,1,1,1,0,0.5507246376811594,5318,0.4,0.2721649484536082,0.0,2358,0.21311475409836064,0.68,0.528,0.2485207100591716,0.23435225618631733,6082,6112.0,6182,1.0,0.44,0.2857142857142857,0.2721649484536082,48.0,0.43154,6113,6113.0,6088,0.07228915662650602,2016,0,0.2721649484536082,1844400.0,0.2721649484536082,1844400.0,Closed Won,2016-08-26
0.2721649484536082,0.0,1,1,1,1,0,0.5507246376811594,5318,0.4,0.2721649484536082,0.0,2359,0.21311475409836064,0.68,0.528,0.2485207100591716,0.23435225618631733,6082,6112.0,6182,1.0,0.175,0.0,0.2721649484536082,68.0,0.61135,6113,6113.0,6088,0.07228915662650602,2016,1,0.2721649484536082,35414400.0,0.2721649484536082,35414400.0,Closed Won,2016-08-26
0.2721649484536082,0.0,1,1,1,1,0,0.5507246376811594,5318,0.4,0.2721649484536082,0.0,2360,0.21311475409836064,0.68,0.528,0.2485207100591716,0.23435225618631733,6082,6112.0,6182,1.0,0.44,0.2857142857142857,0.2721649484536082,48.0,0.43154,6113,6113.0,6088,0.07228915662650602,2016,0,0.2721649484536082,14653440.0,0.2721649484536082,14653440.0,Closed Won,2016-08-26
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5318,0.4,0.2721649484536082,0.0,2361,0.21311475409836064,0.68,0.528,0.2485207100591716,0.23435225618631733,6082,6112.0,6182,1.0,0.3278008298755187,0.362962962962963,0.2721649484536082,66.0,0.59337,6113,6113.0,6088,0.07228915662650602,2016,0,0.2721649484536082,29309280.0,0.2721649484536082,29309280.0,Closed Won,2016-08-26
0.2721649484536082,0.0,1,1,1,1,0,0.5507246376811594,4957,0.09090909090909091,0.2721649484536082,0.0,2362,0.6363636363636364,0.6363636363636364,0.2560240963855422,0.2485207100591716,0.5625,6082,6115.0,6197,0.6363636363636364,0.44,0.2857142857142857,0.215625,0.58,0.58,6092,6096.0,6088,0.07228915662650602,2016,0,0.215625,33814.0,0.215625,33814.0,Closed Lost,2016-08-26
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,6082,0.0,0.2721649484536082,0.0,2363,0.6363636363636364,0.6363636363636364,0.528,0.2485207100591716,0.23435225618631733,6082,6115.0,6182,1.0,0.44,0.2857142857142857,0.2721649484536082,59.0,0.5304300000000001,6096,6117.0,6088,0.07228915662650602,2016,0,0.2721649484536082,4690500.0,0.2721649484536082,4690500.0,Closed Won,2016-08-26
0.3641025641025641,0.4925373134328358,1,1,1,1,0,0.5507246376811594,4956,0.0,0.4925373134328358,0.0,2364,0.56,0.56,0.528,0.2485207100591716,0.3723404255319149,6082,6144.0,6182,1.0,0.3278008298755187,0.362962962962963,0.3717277486910995,0.455,0.51465,6134,6145.0,6118,0.11764705882352941,2016,0,0.3717277486910995,88725.0,0.3717277486910995,88725.0,Closed Won,2016-08-26
0.15151515151515152,0.3333333333333333,1,1,1,1,0,0.5507246376811594,5952,0.4,0.3333333333333333,0.0,2365,0.0,0.0,0.528,0.5384615384615384,0.15384615384615385,6082,6117.0,6396,0.24,0.175,0.3333333333333333,0.215625,0.43,0.43,6088,6096.0,6088,0.07228915662650602,2016,0,0.215625,8397.9,0.215625,68707.9,Closed Won,2016-08-26
0.15151515151515152,0.3333333333333333,1,1,1,1,0,0.5507246376811594,5952,0.4,0.3333333333333333,0.0,2365,0.0,0.0,0.528,0.5384615384615384,0.15384615384615385,6082,6117.0,6396,0.24,0.3333333333333333,0.42857142857142855,0.215625,0.4,0.4,6088,6096.0,6088,0.07228915662650602,2016,0,0.215625,12500.0,0.215625,68707.9,Closed Won,2016-08-26
0.15151515151515152,0.3333333333333333,1,1,1,1,0,0.5507246376811594,5952,0.4,0.3333333333333333,0.0,2365,0.0,0.0,0.528,0.5384615384615384,0.15384615384615385,6082,6117.0,6396,0.24,0.3278008298755187,0.362962962962963,0.215625,0.41,0.41,6088,6096.0,6088,0.07228915662650602,2016,0,0.215625,37310.0,0.215625,68707.9,Closed Won,2016-08-26
0.15151515151515152,0.3333333333333333,1,1,1,1,0,0.5507246376811594,5952,0.4,0.3333333333333333,0.0,2365,0.0,0.0,0.528,0.5384615384615384,0.15384615384615385,6082,6117.0,6396,0.24,0.7692307692307693,1.0,0.215625,0.5,0.5,6088,6096.0,6088,0.07228915662650602,2016,0,0.215625,10500.0,0.215625,68707.9,Closed Won,2016-08-26
0.3641025641025641,0.6,1,1,0,0,0,0.5507246376811594,4956,0.0,0.6,0.5,2366,0.0,0.0,0.528,0.26054590570719605,0.3723404255319149,6082,6086.0,6182,1.0,0.44,0.2857142857142857,0.3717277486910995,0.495,0.55989,6089,6089.0,6088,0.07228915662650602,2016,0,0.3717277486910995,26235.0,0.3717277486910995,105545.0,Closed Won,2016-08-26
0.3641025641025641,0.6,1,1,0,0,0,0.5507246376811594,4956,0.0,0.6,0.5,2366,0.0,0.0,0.528,0.26054590570719605,0.3723404255319149,6082,6086.0,6182,1.0,0.7692307692307693,1.0,0.3717277486910995,0.515,0.5825100000000001,6089,6089.0,6088,0.07228915662650602,2016,0,0.3717277486910995,79310.0,0.3717277486910995,105545.0,Closed Won,2016-08-26
0.2721649484536082,0.2721649484536082,1,1,1,1,0,0.5507246376811594,5781,0.0,0.2721649484536082,0.0,2367,0.21311475409836064,1.0,0.2560240963855422,0.2485207100591716,0.23435225618631733,6085,6117.0,6182,1.0,0.7692307692307693,1.0,0.2721649484536082,59.0,0.5304300000000001,6100,6103.0,6088,0.07228915662650602,2016,0,0.2721649484536082,4625600.0,0.2721649484536082,4845600.0,Closed Won,2016-08-29
0.2721649484536082,0.2721649484536082,1,1,1,1,0,0.5507246376811594,5781,0.0,0.2721649484536082,0.0,2367,0.21311475409836064,1.0,0.2560240963855422,0.2485207100591716,0.23435225618631733,6085,6117.0,6182,1.0,0.0,0.0,0.2721649484536082,,,6100,6103.0,6088,0.07228915662650602,2016,0,0.2721649484536082,220000.0,0.2721649484536082,4845600.0,Closed Won,2016-08-29
0.2721649484536082,0.2721649484536082,1,1,0,0,0,0.5507246376811594,5781,0.0,0.2721649484536082,0.0,2368,0.21311475409836064,1.0,0.2560240963855422,0.2485207100591716,0.23435225618631733,6085,6117.0,6182,1.0,0.0,0.0,0.2721649484536082,0.0,0.0,6106,6117.0,6088,0.07228915662650602,2016,0,0.2721649484536082,636000.0,0.2721649484536082,636000.0,Closed Won,2016-08-29
0.3641025641025641,0.0,1,1,1,1,0,0.5507246376811594,6085,0.2222222222222222,0.4925373134328358,0.0,2369,0.21428571428571427,0.21428571428571427,0.2560240963855422,0.3036649214659686,0.3723404255319149,6085,6121.0,6182,1.0,0.4,0.0,0.3717277486910995,0.41,0.46375,6141,6145.0,6118,0.11764705882352941,2016,3,0.3717277486910995,1240250.0,0.3717277486910995,1240250.0,Closed Lost,2016-08-29
0.3641025641025641,0.4925373134328358,1,1,0,0,0,0.5507246376811594,4956,0.52,0.4925373134328358,0.6363636363636364,2370,0.56,0.56,0.528,0.2485207100591716,0.3723404255319149,6085,,6317,0.56,0.0,0.0,0.3717277486910995,0.38,0.42982,6330,6360.0,6330,0.3473684210526316,2017,0,0.3717277486910995,105592.5,0.3717277486910995,105592.5,Closed Won,2016-08-29
0.3641025641025641,0.4925373134328358,1,1,1,1,0,0.5507246376811594,5042,0.0,0.4925373134328358,0.0,2371,0.21428571428571427,0.21428571428571427,0.19883040935672514,0.3036649214659686,0.3723404255319149,6085,6096.0,6182,1.0,0.3278008298755187,0.362962962962963,0.3717277486910995,0.42,0.47506000000000004,6092,6101.0,6088,0.07228915662650602,2016,0,0.3717277486910995,155610.0,0.3717277486910995,155610.0,Closed Won,2016-08-29
0.3641025641025641,0.0,1,1,1,1,0,0.5507246376811594,5870,0.52,0.0,0.0,2372,0.21428571428571427,0.21428571428571427,0.2560240963855422,0.3036649214659686,0.3723404255319149,6085,6116.0,6182,1.0,0.3278008298755187,0.32558139534883723,0.3717277486910995,0.47,0.53161,6281,6320.0,6269,0.28865979381443296,2017,1,0.3717277486910995,565175.0,0.3717277486910995,565175.0,Closed Lost,2016-08-29
0.22440944881889763,0.07575757575757576,1,1,1,1,0,0.5507246376811594,5981,0.0,0.23949579831932774,0.0,2373,0.05555555555555555,0.05555555555555555,0.2560240963855422,0.2485207100591716,0.23435225618631733,6086,6148.0,6182,1.0,0.12949640287769784,0.125,0.215625,0.51,0.51,6149,6166.0,6149,0.11764705882352941,2016,0,0.215625,104583.15,0.215625,0.0,Closed Lost,2016-08-30
0.15151515151515152,0.058823529411764705,1,0,1,0,0,0.01717557251908397,6086,0.2222222222222222,0.058823529411764705,0.0,2374,0.0,0.0625,0.19883040935672514,0.3036649214659686,0.15384615384615385,6086,,6526,0.0625,0.0,0.0,0.215625,0.38,0.38,6482,6513.0,6453,0.07228915662650602,2017,1,0.215625,266000.0,0.215625,0.0,Closed Lost,2016-08-30
0.15151515151515152,0.0,1,0,1,0,0,0.01717557251908397,6086,0.0,0.0,0.0,2375,0.0,0.0,0.0,0.3036649214659686,0.15384615384615385,6086,6209.0,6235,0.0,0.3278008298755187,0.32558139534883723,0.215625,0.42,0.42,6240,6299.0,6210,0.28865979381443296,2017,1,0.215625,414960.0,0.215625,414960.0,Closed Lost,2016-08-30
0.3641025641025641,0.5483870967741935,1,1,0,0,0,0.5507246376811594,4956,0.0,0.5483870967741935,0.75,2376,0.0,0.0,0.528,0.2485207100591716,0.3723404255319149,6086,6092.0,6221,0.47058823529411764,0.7692307692307693,1.0,0.3717277486910995,0.51,0.57686,6099,6107.0,6088,0.07228915662650602,2016,0,0.3717277486910995,107100.0,0.3717277486910995,198750.0,Closed Won,2016-08-30
0.3641025641025641,0.5483870967741935,1,1,0,0,0,0.5507246376811594,4956,0.0,0.5483870967741935,0.75,2376,0.0,0.0,0.528,0.2485207100591716,0.3723404255319149,6086,6092.0,6221,0.47058823529411764,0.3278008298755187,0.362962962962963,0.3717277486910995,0.47,0.53161,6099,6107.0,6088,0.07228915662650602,2016,0,0.3717277486910995,91650.0,0.3717277486910995,198750.0,Closed Won,2016-08-30
0.3641025641025641,0.0,1,0,1,0,0,0.01717557251908397,5973,0.0,0.0,0.0,2377,0.47058823529411764,0.0,0.0,0.2485207100591716,0.15384615384615385,6086,,6182,1.0,0.3278008298755187,0.362962962962963,0.215625,0.54,0.54,6088,6117.0,6088,0.07228915662650602,2016,0,0.215625,14040.0,0.215625,14040.0,Closed Lost,2016-08-30
0.3641025641025641,0.0,1,0,1,0,0,0.01717557251908397,4982,0.0,0.23949579831932774,0.375,2378,0.08433734939759036,0.0,0.19883040935672514,0.2485207100591716,0.15384615384615385,6086,,6182,1.0,0.0,0.0,0.215625,0.4,0.4,6086,6094.0,6057,0.07228915662650602,2016,0,0.215625,960.0,0.215625,960.0,Closed Lost,2016-08-30
0.3641025641025641,0.4925373134328358,0,0,0,0,0,0.5507246376811594,5035,0.0,0.4925373134328358,0.0,2379,0.56,0.56,0.2560240963855422,0.2485207100591716,0.3723404255319149,6086,6264.0,6331,0.56,0.3278008298755187,0.0625,0.3717277486910995,0.4,0.45243999999999995,6365,6390.0,6361,0.3473684210526316,2017,2,0.3717277486910995,676000.0,0.3717277486910995,676000.0,Closed Lost,2016-08-30
0.3641025641025641,0.4925373134328358,1,1,0,0,0,0.5507246376811594,5050,0.0,0.4925373134328358,1.0,2380,0.21428571428571427,0.21428571428571427,0.19883040935672514,0.26054590570719605,0.3723404255319149,6086,6092.0,6182,1.0,0.7692307692307693,1.0,0.3717277486910995,0.5,0.56555,6092,6096.0,6088,0.07228915662650602,2016,0,0.3717277486910995,35000.0,0.3717277486910995,35000.0,Closed Won,2016-08-30
0.22440944881889763,0.366412213740458,1,1,1,1,0,0.5507246376811594,4956,0.25,0.23949579831932774,0.0,2381,0.0,0.08433734939759036,0.2560240963855422,0.2485207100591716,0.23435225618631733,6087,6148.0,6182,1.0,0.0,0.0,0.215625,0.43,0.43,6135,6135.0,6118,0.11764705882352941,2016,2,0.215625,1028517.0,0.215625,1028517.0,Closed Lost,2016-08-31
0.3641025641025641,0.3333333333333333,1,0,1,0,0,0.01717557251908397,5899,0.4,0.3333333333333333,0.0,2382,0.47058823529411764,0.47058823529411764,0.528,0.5384615384615384,0.3723404255319149,6087,6120.0,6192,0.47058823529411764,0.44,0.2857142857142857,0.3717277486910995,0.445,0.50334,6144,6150.0,6118,0.11764705882352941,2016,0,0.3717277486910995,221109.38,0.3717277486910995,221109.38,Closed Lost,2016-08-31
0.3641025641025641,0.0,1,1,1,1,0,0.5507246376811594,5984,0.0,0.0,0.0,2383,0.0,0.0,0.2560240963855422,0.2485207100591716,0.3723404255319149,6087,6096.0,6182,1.0,0.14285714285714285,0.5,0.3717277486910995,0.48,0.54293,6113,6113.0,6088,0.07228915662650602,2016,0,0.3717277486910995,122100.0,0.3717277486910995,122100.0,Closed Lost,2016-08-31
0.22440944881889763,0.366412213740458,1,1,1,1,0,0.5507246376811594,4956,0.4,0.23949579831932774,0.0,2384,0.05555555555555555,0.08433734939759036,0.19883040935672514,0.0,0.23435225618631733,6087,6116.0,6182,1.0,0.0,0.0,0.215625,0.5,0.5,6118,6148.0,6118,0.11764705882352941,2016,0,0.215625,9937.5,0.215625,9937.5,Closed Won,2016-08-31
0.22440944881889763,0.366412213740458,0,0,0,0,0,0.5507246376811594,4956,0.2222222222222222,0.23949579831932774,0.5,2385,0.3103448275862069,0.08433734939759036,0.528,0.16666666666666666,0.23435225618631733,6087,6094.0,6182,1.0,0.0,0.0,0.215625,0.62,0.62,6152,6152.0,6149,0.11764705882352941,2016,0,0.215625,130851.0,0.215625,130851.0,Closed Won,2016-08-31
0.22440944881889763,0.366412213740458,0,0,0,0,0,0.5507246376811594,4956,0.25,0.23949579831932774,0.0,2386,0.0,0.08433734939759036,0.19883040935672514,0.2485207100591716,0.23435225618631733,6087,6116.0,6182,1.0,0.12949640287769784,0.125,0.215625,0.6,0.6,6092,6096.0,6088,0.07228915662650602,2016,0,0.215625,7938.0,0.215625,7938.0,Closed Won,2016-08-31
0.22440944881889763,0.366412213740458,0,0,0,0,0,0.5507246376811594,4956,0.4,0.23949579831932774,1.0,2387,0.3103448275862069,0.08433734939759036,0.2560240963855422,0.5384615384615384,0.23435225618631733,6087,6116.0,6182,1.0,0.7692307692307693,1.0,0.215625,0.62,0.62,6088,6117.0,6088,0.07228915662650602,2016,0,0.215625,108500.0,0.215625,108500.0,Closed Won,2016-08-31
0.2721649484536082,0.2721649484536082,1,1,1,1,0,0.5507246376811594,5662,0.0,0.2721649484536082,0.0,2388,0.0,0.68,0.2560240963855422,0.26054590570719605,0.5625,6087,6117.0,6182,1.0,0.44,0.2857142857142857,0.2721649484536082,55.0,0.49446999999999997,6128,6128.0,6118,0.11764705882352941,2016,0,0.2721649484536082,10202500.0,0.2721649484536082,10202500.0,Closed Won,2016-08-31
0.15151515151515152,0.0,1,0,0,0,0,0.01717557251908397,5024,0.0,0.0,0.0,2389,0.0,0.0,0.2560240963855422,0.2485207100591716,0.0,6087,6117.0,6182,1.0,0.0,0.0,0.215625,0.5,0.5,6088,6103.0,6088,0.07228915662650602,2016,0,0.215625,28500.0,0.215625,28500.0,Closed Won,2016-08-31
0.3641025641025641,0.4925373134328358,1,1,1,1,0,0.5507246376811594,6087,0.5,0.4925373134328358,0.0,2390,0.56,0.56,0.19883040935672514,0.3036649214659686,0.3723404255319149,6087,6186.0,6364,0.56,0.0,0.0,0.3717277486910995,0.34,0.38456999999999997,6393,6421.0,6391,0.07228915662650602,2017,10,0.3717277486910995,3396600.0,0.3717277486910995,3396600.0,Closed Lost,2016-08-31
0.15151515151515152,0.0,1,0,0,0,0,0.01717557251908397,5868,0.0,0.0,0.0,2391,0.0,0.0,0.528,0.2485207100591716,0.15384615384615385,6087,6148.0,6288,0.0,0.14285714285714285,0.5,0.215625,0.5,0.5,6148,6209.0,6118,0.11764705882352941,2016,0,0.215625,151250.0,0.215625,151250.0,Closed Lost,2016-08-31
0.15151515151515152,0.0,1,0,1,0,0,0.01717557251908397,6087,0.0,0.0,0.0,2392,0.0,0.0,0.0,0.0,0.15384615384615385,6087,6148.0,6182,1.0,0.3278008298755187,0.2727272727272727,0.215625,0.42,0.42,6240,6299.0,6210,0.28865979381443296,2017,20,0.215625,8467149.6,0.215625,8467149.6,Closed Lost,2016-08-31
0.15151515151515152,0.0,1,0,1,0,0,0.01717557251908397,6087,0.0,0.0,0.0,2393,0.0,0.0,0.0,0.3036649214659686,0.15384615384615385,6087,6209.0,6182,1.0,0.12949640287769784,0.016129032258064516,0.215625,0.43,0.43,6299,6574.0,6269,0.28865979381443296,2017,180,0.215625,77409675.0,0.215625,77409675.0,Closed Lost,2016-08-31
0.15151515151515152,0.0,1,0,1,0,0,0.01717557251908397,5795,0.0,0.0,0.0,2394,0.0,0.0,0.0,0.2485207100591716,0.15384615384615385,6087,6178.0,6267,0.16666666666666666,0.44,0.5714285714285714,0.215625,0.42,0.42,6240,6329.0,6210,0.28865979381443296,2017,3,0.215625,1096305.0,0.215625,1096305.0,Closed Lost,2016-08-31
0.15151515151515152,0.6666666666666666,1,0,1,0,0,0.01717557251908397,6087,0.0,0.6666666666666666,0.0,2395,0.0,0.0,0.2560240963855422,0.0,0.15384615384615385,6087,6178.0,6193,0.0,0.44,1.0,0.215625,0.0,0.0,6240,6299.0,6210,0.28865979381443296,2017,1,0.215625,0.0,0.215625,494887.5,Closed Lost,2016-08-31
0.15151515151515152,0.6666666666666666,1,0,1,0,0,0.01717557251908397,6087,0.0,0.6666666666666666,0.0,2395,0.0,0.0,0.2560240963855422,0.0,0.15384615384615385,6087,6178.0,6193,0.0,0.44,1.0,0.215625,0.45,0.45,6329,6421.0,6300,0.3473684210526316,2017,1,0.215625,494887.5,0.215625,494887.5,Closed Lost,2016-08-31
0.3641025641025641,0.6,1,1,0,0,0,0.5507246376811594,5876,0.09090909090909091,0.6,0.0,2396,0.0,0.0,0.19883040935672514,0.2485207100591716,0.3723404255319149,6087,6194.0,6192,0.0,0.44,0.0,0.3717277486910995,0.4,0.45243999999999995,6199,6199.0,6179,0.11764705882352941,2016,2,0.3717277486910995,954000.0,0.3717277486910995,954000.0,Closed Won,2016-08-31
0.15151515151515152,0.3333333333333333,1,0,1,0,0,0.01717557251908397,5617,0.0,0.3333333333333333,0.0,2397,0.24,0.24,0.19883040935672514,0.3036649214659686,0.15384615384615385,6087,6209.0,6190,0.24,0.12949640287769784,0.075,0.215625,0.39,0.39,6210,6240.0,6210,0.28865979381443296,2017,10,0.215625,3900733.2,0.215625,11764116.0,Closed Lost,2016-08-31
0.15151515151515152,0.3333333333333333,1,0,1,0,0,0.01717557251908397,5617,0.0,0.3333333333333333,0.0,2397,0.24,0.24,0.19883040935672514,0.3036649214659686,0.15384615384615385,6087,6209.0,6190,0.24,0.12949640287769784,0.075,0.215625,0.39,0.39,6269,6299.0,6269,0.28865979381443296,2017,10,0.215625,3900733.2,0.215625,11764116.0,Closed Lost,2016-08-31
0.15151515151515152,0.3333333333333333,1,0,1,0,0,0.01717557251908397,5617,0.0,0.3333333333333333,0.0,2397,0.24,0.24,0.19883040935672514,0.3036649214659686,0.15384615384615385,6087,6209.0,6190,0.24,0.0,0.0,0.215625,0.39,0.39,6241,6268.0,6241,0.28865979381443296,2017,10,0.215625,3962649.6,0.215625,11764116.0,Closed Lost,2016-08-31
