Opportunity_ID,Target
8429,0.9940928895998489
8429,0.9940928895998489
8429,0.9940928895998489
8429,0.9940928895998489
8429,0.9940928895998489
8429,0.9940928895998489
8431,0.0002943571862140549
8429,0.9940928895998489
8431,0.029423605912271902
8431,0.0002943571862140549
8426,0.9726338111708221
8427,0.8538121203480827
8431,0.0002943571862140549
8427,0.8530446968066814
8426,0.9955786065386845
8427,0.44132791646019787
8436,0.3991573683496092
8437,0.9845674132328618
8434,0.9857424067752975
8437,0.970484671127893
8436,0.508050381572173
8438,2.5333150328504905e-13
8444,0.26611647505738095
8443,0.9763659136894411
8439,0.996932361601881
8453,0.07194297755244672
8445,0.8777124549079214
8453,6.8848806086395004e-06
8454,0.09004640994799805
8439,0.9904240041024467
8448,0.2742650918265408
8440,0.9927317487026206
8441,0.03561119259343545
8453,0.00016347216868554964
8459,3.207433113461068e-06
8461,0.9783510478188255
8464,0.9441971326338633
8464,0.9604366054634984
8464,0.8995796675599268
8467,0.9970620280619311
8462,0.6310816046703532
8465,0.925005395793595
8464,0.9130833712683932
8467,0.9949096792170973
8463,0.9964469735642708
8464,0.9469731874252629
8464,0.9481539548188043
8464,0.9015913056341572
8465,0.936568987956527
8471,0.9946517043012599
8475,0.9622448533616311
8473,0.007705273274856378
8474,0.0044761100491901625
8472,0.9670559250396427
8473,0.2961736314489782
8477,0.00021335710665760322
8479,0.002820247969900788
8480,7.173486972025561e-05
8482,0.9910980533408581
8472,0.9946517043012599
8483,1.599419062875906e-05
8484,1.599419062875906e-05
8478,0.08556824380416328
8471,0.9670559250396427
8486,0.7593595129063313
8485,0.19347285399367845
8487,0.02262062421048065
8487,0.028824229859026034
8469,0.28235086694249484
8489,2.808430919704295e-27
8511,0.9943171936356588
8496,0.9915375725441077
8513,0.7953566822264263
8495,0.4760602609631727
8512,0.9836188645647038
8508,0.9752336102821045
8501,0.7891001636067075
8510,0.7746974317494303
8503,0.9502630700364635
8506,0.9948009584161447
8509,0.9899988761103724
8505,0.981022011705394
8507,0.5375905754689466
8515,0.995228488480258
8515,0.970520557626983
8514,0.9675270452501605
8516,0.9915725058096918
8518,0.42382426356425873
8523,0.9735874877473373
8517,0.9960703024775497
8521,0.9949897512522923
8519,0.9941467453631581
8520,0.006870965867532104
8540,0.0011347409011073352
8534,0.21094664145264883
8532,0.9939014768754004
8536,0.9978151435133894
8537,0.9852962731735083
8533,0.9909642588983826
8535,0.43780164688210693
8531,0.9783584710327587
8542,0.9917571648349832
8539,0.4462406151536444
8529,0.8462366745257426
8538,0.031836207683353615
8544,0.997541181884714
8555,0.14202373091054618
8555,0.0971083962466604
8548,0.9614704647269958
8553,0.8824843478695148
8552,0.23910143325454575
8552,0.28323817783747784
8551,0.9932392944203916
8545,0.521442826758389
8546,0.9733210968737034
8555,0.05898249679995167
8551,0.9928930899280132
8554,1.3956776742606385e-10
8547,0.002437936798494902
8562,0.9752404033500026
8564,0.9902058572746892
8564,0.9968620092419599
8566,0.987150972074124
8565,0.995516180341377
8560,0.39422101202169063
8569,0.4085426893935583
8556,0.9878947392878986
8569,0.9222553340686158
8568,0.9009507127142757
8568,0.37157230601912683
8568,0.9655426297213834
8568,0.9501346428380181
8568,0.8788379069815015
8568,0.9598301238552326
8563,0.9745070339326525
8567,0.020846034034001253
8559,0.3977059172421162
8559,0.5774690694201509
8563,0.9743141664580882
8563,0.9741173619482741
8563,0.9754145251638235
8563,0.97575211069761
8563,0.973071912398479
8563,0.9739165542434796
8562,0.9750626527938137
8562,0.9745070339326525
8563,0.9752404033500026
8562,0.9754145251638235
8562,0.97575211069761
8562,0.9755850756085873
8560,0.44077508706106966
8563,0.9755850756085873
8582,0.6309423809634515
8572,0.9835856664984847
8571,0.9670702698577475
8573,0.37131670790558996
8577,0.9974121685214262
8579,0.9924330930252959
8583,0.970637515530272
8581,0.525563840860378
8580,0.659939414618291
8578,0.9928440142890971
8571,0.9946540995310461
8583,0.9912148573898605
8582,0.3856899689778941
8576,0.0016020714425579985
8575,0.35806773647652257
8578,0.9934154654205704
8578,0.9916650874698102
8580,0.7213557082902914
8572,0.9807472007885009
8583,0.9872910322853828
8579,0.9928129356134939
8585,0.9646972920151237
8585,0.981102636091317
8586,0.6238282608741744
8587,0.9860282745344812
8587,0.9908480274955117
8591,0.8461718249012332
8590,0.31095294719295213
8591,0.8461718249012332
8590,0.31095294719295213
8591,0.8461718249012332
8590,0.31095294719295213
8592,0.00015467996706990098
8590,0.31095294719295213
8591,0.8461718249012332
8590,0.31095294719295213
8591,0.8461718249012332
8590,0.31095294719295213
8591,0.8461718249012332
8590,0.31095294719295213
8591,0.8461718249012332
8591,0.8461718249012332
8593,0.618937761582712
8590,0.31095294719295213
8588,0.9967917044379222
8589,0.6120651710169427
8598,0.9965117461537416
8597,0.997446701575057
8603,0.9949931842827283
8594,0.9806857379072672
8598,0.9953046878266325
8602,0.9836825303945546
8601,0.985330806297517
8600,0.9696320658881863
8597,0.9949931842827283
8598,0.9949931842827283
8598,0.997446701575057
8598,0.9973997798050577
8603,0.9965117461537416
8597,0.9965117461537416
8599,0.9949931842827283
8599,0.9953046878266325
8599,0.997446701575057
8597,0.9973997798050577
8598,0.9975669170561371
8603,0.9975669170561371
8599,0.9975669170561371
8599,0.9973997798050577
8599,0.9965117461537416
8603,0.9973997798050577
8597,0.9975669170561371
8603,0.997446701575057
8597,0.9953046878266325
8603,0.9953046878266325
8606,0.5093595907064815
8605,0.4044811626366138
8609,0.5431906915762107
8607,0.9191930975011171
8612,0.9403930761218272
8612,0.9632297547226768
8605,0.7125144361063973
8613,0.5457082797317984
8612,0.9804109996195581
8611,5.215403687748307e-06
8613,0.5457082797317984
8615,0.9807752798589918
8615,0.9616138119466396
8613,0.5457082797317984
8610,0.047575872834039974
8608,2.866693762612062e-27
8618,0.5005697067003005
8617,0.9798912738209956
8619,0.9973114195140647
8620,0.9927512281936185
8616,0.8667293629784546
8621,0.9960715560312529
8616,0.9378293468295396
8622,0.2012416545680627
8621,0.996212428765293
8618,0.6582906617107391
8621,0.9961670057297879
8618,0.5777894359605376
8621,0.996212428765293
8626,0.24539651349531938
8623,0.6466620622918368
8623,0.40087600474442847
8624,4.914688994192292e-08
8628,0.9797300001947863
8625,0.03226403187943764
8625,0.0008869033816394786
8627,0.628110653140183
8627,0.15880403347859648
8624,0.023670884275465664
8627,0.9899545614989723
8627,0.002037763361648729
8634,0.7118709911099393
8633,0.009146409860625286
8632,0.008088490285290724
8629,0.9939970002225388
8635,0.9229329679266254
8635,0.839377470025592
8639,0.992960870661455
8641,0.005880544804766852
8640,0.9024282489733542
8637,0.587064867213776
8640,0.42826201439510564
8651,0.9959553921285507
8642,0.0484894907712637
8638,0.587064867213776
8643,2.5085348997564066e-09
8650,0.2903115137500182
8644,5.850578685958792e-08
8644,5.407478564094282e-07
8654,3.433653098860741e-07
8647,0.9429817071206374
8649,0.9713715160593441
8646,0.9802968260058076
8648,0.9929743727706716
8652,0.9189823605788877
8649,0.9643195301286976
8653,0.08217308224753085
8642,0.05377290291983371
8637,0.4991483641441096
8639,0.9846247162146154
8638,0.5592314626029207
8655,0.00046803432483014877
8643,5.407478564094282e-07
8644,2.5085348997564066e-09
8643,5.850578685958792e-08
8660,0.995552230451544
8657,0.9897776502457821
8656,0.9620109816712585
8656,0.9796383190210803
8657,0.9596088746079129
8663,0.9917558394742595
8661,0.993474623855884
8673,0.22733457787006925
8671,0.024100988902048284
8677,0.9818873508085765
8676,0.5038442574778988
8676,0.2787986270093561
8669,0.5273328821762173
8674,0.4131450676655732
8671,0.010861785927535042
8667,0.9807386952370496
8666,0.9841862711602853
8676,0.47374517355327306
8676,0.2552277921255342
8671,0.0036363784573310754
8675,0.18259320767835652
8670,0.9985753743936956
8670,0.9983256103765002
8670,0.9964751016620044
8670,0.9987546682770853
8670,0.9964751016620044
8670,0.9964751016620044
8668,0.9857506596481661
8695,0.9287426204232676
8687,1.551792917068968e-27
8685,0.0005910474866983494
8697,0.6793843280055374
8685,1.92342487838348e-05
8696,0.016571604063488315
8694,0.9728839324556633
8681,0.9952152715702413
8691,0.4140284465152517
8684,0.9894677210197564
8686,1.551792917068968e-27
8686,0.6233660524455044
8681,0.9955860794352955
8681,0.9610970339943138
8690,0.2601937922770594
8681,0.9670994507623443
8696,6.259402626535669e-05
8681,0.96442103978099
8688,0.768349499711998
8695,0.004985872152474587
8689,5.942330423378892e-26
8685,0.03084123023579149
8692,0.4140284465152517
8678,0.0010047260057143585
8682,3.38723651903805e-27
8689,0.8311213612441726
8690,0.10829902191441283
8696,0.09238931259268879
8696,0.46768217168953513
8693,0.4140284465152517
8685,0.0011074026230781452
8687,0.6233660524455044
8683,0.9958626886820063
8679,0.9935166297532368
8698,0.040971475590812385
8698,0.1316320649188573
8698,0.10620451456501184
8699,0.9760187205468663
8698,0.16138070978388738
8698,0.0848263889942757
8698,0.06711996518810963
8698,0.040971475590812385
8698,0.10620451456501184
8698,0.16138070978388738
8698,0.1316320649188573
8698,0.05265140168999458
8700,0.9824161523414503
8700,0.9824161523414503
8700,0.9824161523414503
8698,0.05265140168999458
8698,0.03164537423828004
8698,0.03164537423828004
8698,0.0848263889942757
8698,0.06711996518810963
8700,0.9824161523414503
8701,0.3491215860621018
8716,0.9796611869175258
8707,0.019038403211760497
8711,0.9939452990567362
8710,0.9811086959112453
8720,0.6446045563923336
8721,0.9905240447609618
8710,0.9400363328462641
8717,3.0890510896096395e-05
8716,0.9954773489115277
8718,0.9709646539571473
8719,0.6765835767656687
8718,0.9709742726445595
8702,0.9887993454613924
8717,1.0927943995552388e-27
8710,0.9857711641044029
8712,0.05747920143318479
8715,0.9909842954859116
8721,0.9684935743497897
8721,0.9684935743497897
8703,0.9759643345878914
8703,0.967577018101336
8703,0.9759643345878914
8714,0.005640676801969211
8703,0.967577018101336
8727,0.351545156470931
8726,0.9972239391567932
8723,0.9839587468432248
8736,0.9832187379160391
8722,0.32382305892880214
8735,0.9887024845355884
8739,0.9915524516311286
8740,0.8945685665401841
8730,0.06599137187795355
8729,0.9869564400059572
8728,8.360431888759937e-07
8741,0.9914748121541594
8725,0.9853869532346499
8722,0.5295067235480784
8736,0.9847848588472252
8735,0.9789639753420929
8723,0.9699569488065986
8733,2.3565125090321417e-26
8738,0.9935103584294804
8738,0.979943974498633
8736,0.9868319545989884
8735,0.9738804586728664
8739,0.9860918722967306
8732,5.409658321371386e-07
8731,0.2847816329206629
8724,0.37923709632557645
8742,0.8012269422781272
8743,0.8382130017721389
8744,0.9974110358470356
8746,0.4616188226103217
8745,0.4924701135490887
8745,0.4924701135490887
8746,0.4616188226103217
8752,0.6279828585635671
8756,0.9946405560361267
8753,0.6264105969220245
8751,0.22884904807535617
8747,0.7447001463666969
8752,0.0725531816249764
8756,0.9967558117157467
8754,0.8265620258931042
8758,0.00020702962757480727
8758,0.2693740875100065
8755,0.6359780598940055
8757,0.7572588777674051
8750,0.7237884561378736
8751,0.5347238406350857
8775,0.9946482600447524
8770,0.9827746523439833
8759,0.9930729656608012
8762,0.36853212372289745
8762,0.3575528221353603
8771,0.19416476271839492
8761,0.9480431895451766
8774,5.4246881434034826e-05
8777,0.977948800202482
8763,0.09975773852340505
8768,0.33140612489333726
8773,0.9675852694314317
8772,0.9761395021681833
8777,0.9589201610059159
8774,0.016395451236412038
8774,3.7759843007934755e-05
8761,0.9890818462892615
8770,0.9666389151867014
8778,0.9905865633805564
8779,0.9950829054684132
8779,0.9840537846483572
8779,0.9932006180790434
8781,0.715007388388447
8790,0.9926658789140931
8783,7.562610831521408e-07
8784,0.9824950958792538
8793,0.9602550847310625
8783,1.4391437523544905e-08
8784,0.955990585761884
8782,0.8399025944428472
8780,0.7194323163953484
8781,0.7622646225942744
8783,5.070810398289563e-08
8786,0.968653302114807
8783,6.676199256918984e-11
8783,1.5570694754359667e-09
8783,8.182308578850758e-08
8783,3.5083037406137445e-09
8787,0.5679613721255928
8785,0.9831768512379482
8783,2.3523530419670384e-10
8793,0.9518505680670607
8783,5.486320827714882e-09
8789,0.9721012155599544
8792,4.8642280082124675e-26
8791,0.6671730798718086
8789,0.9935477342289636
8789,0.9962737997508636
8789,0.03594262878592893
8797,0.9920046214271574
8798,0.9965106301046575
8800,0.961535340372695
8804,0.289359591650501
8796,0.9852594011218406
8802,0.2795450632000622
8797,0.9920046214271574
8801,0.9941985752982523
8797,0.9920586634848746
8797,0.4369991607030428
8795,0.9807018245952703
8794,0.9807018245952703
8794,0.9835468679474778
8803,6.348772394228055e-05
8813,0.36279149740548466
8807,0.9656814419096534
8805,0.9615672604845514
8806,0.6203948086263521
8810,0.9825855932026479
8805,0.9294226868773896
8809,0.5240675322085061
8812,0.7993288890269639
8811,0.9691115503691994
8818,0.9796253493773293
8820,0.23841378543702363
8821,0.061031455418672956
8842,0.9842569299857593
8832,0.9507489671347756
8816,0.25401312037758533
8826,0.9964091302128797
8832,0.9928065520714414
8818,0.9619872197377045
8820,0.15601237163782913
8816,0.5928205529760198
8826,0.9927168904322297
8817,0.9460926060512614
8837,0.9931871618026381
8837,0.9948841484273656
8827,0.9923676875926818
8828,0.9883468113469112
8821,6.458657119415639e-07
8835,0.9712909414840648
8838,0.856068564607338
8833,0.5092412017201768
8836,0.9637781597885546
8840,0.9711642915295962
8841,0.5971048974164048
8839,0.989784791161334
8825,0.9927737803950764
8824,0.9971630741190685
8829,0.9883468113469112
8849,0.9910770494666035
8846,0.0854056689345439
8853,0.42739804683594834
8843,0.48148293024392774
8852,0.9883843762425284
8846,0.3591209314168018
8846,0.6405151477386272
8848,0.9919612769981558
8850,0.832879502994437
8851,0.787901729834603
8849,0.9695087350587166
8846,0.6055277491101908
8862,0.6234898961205918
8860,0.9898826123913217
8861,0.9702994430863799
8859,0.9646473103269401
8861,0.9961141596654222
8854,0.9249177958382819
8854,0.9371862366669943
8855,0.9744888490207306
8855,0.9526191690939313
8856,0.9785149247819306
8857,0.8476704141068658
8858,0.0038555763359199194
8856,0.95995480717311
8863,0.44301178592982177
8867,0.9927590630208984
8872,0.9892215003696476
8872,0.9540600256503157
8868,0.9781619431606549
8865,0.9899826336559553
8867,0.9855212268208565
8864,0.9850691639560173
8866,0.861670908350033
8871,0.45914472481892193
8869,0.9827707008345737
8874,0.8712752534850826
8884,0.9868730677562819
8882,0.796498197820031
8880,0.9925043249685352
8881,0.025852550730916714
8881,0.9879717317729566
8876,0.9619437305521382
8875,0.9705078030806569
8875,0.9842570380669236
8876,0.9857424067752975
8879,0.0017136357914206298
8885,0.002385244293593903
8885,0.2942296393311769
8881,0.972212918367155
8877,0.37033551642423257
8890,1.34401970003896e-06
8891,0.9360306159108622
8890,1.454152531596562e-07
8889,0.9841044352404305
8894,0.264697208879575
8893,0.12902671026867868
8892,0.40368273331205556
8895,0.2765357955882669
8887,0.05267216124089944
8897,0.8513162106600063
8904,0.9689563533588612
8903,0.42244239748948753
8906,0.03394493340960278
8902,0.008200820685448251
8900,0.9911356282340258
8907,0.9938563701520605
8907,0.9964525033885842
8898,0.9842569299857593
8900,0.9909674099582704
8899,0.3289291386565152
8908,0.9479328253305209
8899,0.7203176094382813
8929,0.02375419733519886
8929,0.9791417764732695
8917,0.0014449241494280394
8929,0.9210700621110167
8916,0.9369974296448597
8920,0.9071960408597792
8921,0.4420589489232735
8909,0.9806383784706101
8913,0.005890895682605986
8912,0.975781165292429
8923,0.9946372846950307
8926,0.9924005957629581
8922,0.932170097433849
8928,0.009724786720637387
8930,0.9492711018998441
8924,0.004500667955677464
8924,0.6664825475330294
8934,0.9856496773509835
8936,0.9925421542994025
8937,0.00011623461342297614
8938,0.49373034517715425
8935,6.8207831736826025e-06
8940,0.19629214901223735
8942,0.9946696534496134
8939,0.9942889809610566
8941,1.0580956234006623e-25
8938,0.9974079468434626
8940,0.19629214901223735
8960,0.20471021215482563
8964,0.033958105726397736
8966,0.15166198552292523
8968,0.9962521555623212
8965,0.5764768188192582
8962,0.9914396767125664
8959,0.66388266459778
8957,0.06198894203334055
8961,0.3769088464141487
8957,0.06198894203334055
8952,0.9762326641440618
8952,0.9760758522283074
8953,0.9773722219537994
8953,0.9772405213119016
8945,0.9398828595600801
8956,0.9732894265165528
8956,0.9735026566958943
8955,0.9750626527938137
8953,0.97696813284619
8953,0.9775009827946755
8955,0.9748812147333743
8954,0.9762326641440618
8944,0.983416193185905
8945,0.9636055995503272
8950,9.706560088532348e-09
8954,0.9760758522283074
8944,0.980549000677617
8954,0.9759156851120926
8951,0.97696813284619
8954,0.9765364245274462
8956,0.9739165542434796
8951,0.9772405213119016
8955,0.9746960289889043
8955,0.9754145251638235
8952,0.9765364245274462
8956,0.9741173619482741
8963,0.3093078229430886
8956,0.9737116756079538
8951,0.9775009827946755
8951,0.9773722219537994
8955,0.9752404033500026
8954,0.97638617170454
8952,0.9759156851120926
8951,0.9771058391914227
8953,0.9771058391914227
8952,0.97638617170454
8965,0.43973462923159673
8982,0.002954764874059822
8975,0.9721191592374553
8982,0.841060437475816
8981,0.634160126744461
8983,0.33775997900991067
8985,0.0004301984701312175
8985,0.0698044327701983
8984,0.9451074608964082
8984,0.8926879335756261
8971,0.609197210698021
8975,0.9711974065703121
8972,0.9850416082251786
8969,0.9603623195603143
8972,0.9743404615322001
8972,0.9961129282002673
8974,0.8030201347319134
8970,0.9841669589346174
8971,0.609197210698021
8983,0.014978148296538207
8975,0.9800737930037555
8981,0.4557859187585456
8990,0.9930444636622136
8994,0.0008677973360439622
8991,2.661779691353265e-07
8991,9.090471266880862e-07
8986,0.940198686001982
8991,2.1031376081013774e-06
8989,1.4011377131744224e-06
8988,0.9496591672481952
8991,8.401935352415546e-06
8991,1.943821369019434e-05
8988,0.9843522464753182
9001,0.9803796006020454
9002,0.9884447953763309
9000,0.8896798687389849
8998,0.8343973369982934
8995,0.99002903400911
8991,2.8798907903422877e-08
8992,0.6184673042674687
9012,0.9879717317729566
9003,0.9860347518987019
9014,0.9829217653503886
9009,0.24724296084326483
9013,0.29397722492811346
9008,0.9304960923064394
9004,0.9825932976621847
9005,0.9603266074421202
9005,0.9787182236225449
9020,0.7465843144721792
9020,0.47798188342644876
9015,0.20071852302371154
9015,0.5876255697052704
9030,0.006651129205009868
9025,0.9857230180354805
9030,0.5641914938521173
9033,0.9915884210373602
9034,0.8017017843077374
9030,0.75986636185501
9028,0.8823164908322635
9030,0.7632104512511872
9035,0.11931623016712938
9026,0.9346817351722508
9028,0.3057396654105616
9040,0.9858348132681175
9047,0.06432365056440834
9049,0.18556854941616086
9044,0.9845936751870968
9045,0.9237159699437437
9043,0.618884281438712
9041,0.16363257394833952
9048,0.15440467249884346
9042,0.925212250080615
9046,1.2926491154156199e-06
9047,0.007560345515031565
9039,0.9601746470086624
9046,1.8022982446081981e-06
9038,0.9857485725115218
9040,0.993794459968782
9039,0.9934957970227416
9037,0.1143946443462116
9037,0.4229562530209749
9060,0.9923808831216689
9060,0.9966698253210236
9056,0.4028500203003598
9054,0.38008980699836076
9056,0.33780963008745896
9059,0.35478839785882205
9056,0.4589171835944228
9062,0.114227939759277
9058,0.9962151947649189
9055,0.9901775957850425
9054,0.45011203429380564
9051,0.2896294407492354
9051,0.5965379084720576
9050,0.9536092323114154
9050,0.9296922701581567
9052,0.6251291413510133
9064,0.9554762218105425
9052,0.598104993357947
9064,0.9745886689098645
9068,0.6345693785596863
9076,0.9742269214113076
9072,0.0005889069649377734
9070,0.8108068075440971
9076,0.9965642215703037
9067,0.8665703588734648
9073,0.016850187437883826
9069,0.4566576225835974
9084,0.9975292178106681
9084,0.9895310738834804
9083,0.99456599191609
9087,0.9971930262341334
9080,0.48148293024392774
9080,0.48148293024392774
9086,0.5790220852119219
9079,0.5647873703396606
9080,0.48148293024392774
9079,0.5647873703396606
9079,0.5647873703396606
9089,0.9897643087193518
9091,0.9575016966674947
9088,0.98382708707161
9082,0.3258532933436385
9081,0.6444120202477337
9078,0.9879664660131757
9078,0.9881727927725416
9082,0.3258532933436385
9092,0.5166270788252941
9091,0.989105371899756
9078,0.9847771392008253
9081,0.5169331972582588
9077,8.836629980772265e-05
9096,0.9944396759006356
9101,9.398525252276849e-27
9093,0.9641615313051041
9098,0.6682519147748958
9093,0.9641615313051041
9097,0.7832894675429549
9100,0.9750518092593786
9103,4.0410311909216114e-05
9102,0.0017688685362728996
9099,0.6605201043587462
9108,0.9775382441634609
9107,0.49247946528889475
9110,0.9717141320304444
9116,0.7467973533440113
9112,0.8206163420019601
9113,0.39503123584383165
9115,0.7178505108668283
9115,0.6255017728097138
9111,0.9871000068068432
9105,0.9842203789897711
9114,0.9960686991604148
9104,0.9877907971668899
9120,0.9974013064702562
9124,0.9887166433082695
9124,0.987435466744013
9125,0.5622870930450528
9119,0.8642317382963064
9124,0.9879965458804687
9121,0.9955146569023595
9121,0.4941411749609972
9120,0.49308915626885597
9124,0.9817041523383827
9124,0.978661614121721
9128,0.7842521680733322
9129,0.9940112057300439
9117,0.9728345818228292
9128,0.9071112855069416
9128,0.9059226357218331
9122,3.7351905798291654e-25
9130,0.07720848667681
9117,0.9621017713994109
9128,0.7205598248698537
9123,0.4523926727988353
9128,0.9076269388870304
9127,0.7682912688170814
9144,7.159516755563425e-27
9140,0.00012994069416793496
9140,0.8500102311529485
9148,0.981853742680382
9149,0.968338807754784
9136,0.9611176251629929
9134,0.5177706691270477
9147,0.31787182462624464
9146,0.5805582858047523
9133,1.5893952053956503e-05
9132,0.9564925514840004
9145,0.29074544194418095
9134,0.3562397105983167
9161,0.048312700503531474
9161,0.9972607219757146
9157,0.8418531531195899
9156,0.3147106990287572
9157,0.9610489055379872
9157,0.8418531531195899
9163,0.5088571161441702
9160,0.9952084535620946
9161,0.9793578410565317
9163,0.7779408229776424
9156,0.3147106990287572
9157,0.8418531531195899
9156,0.3147106990287572
9157,0.8431840510882014
9156,0.3147106990287572
9157,0.8418531531195899
9155,0.9383543089442598
9157,0.8418531531195899
9155,0.9383543089442598
9157,0.8418531531195899
9156,0.5137962921916556
9157,0.8418531531195899
9154,1.3941491929158881e-26
9159,0.9966718357556414
9159,0.9923854630194299
9153,0.9815292933671045
9153,0.9951066663497602
9152,0.9918354482528136
9155,0.9383543089442598
9151,0.9565681297662355
9150,0.9705191628938987
9151,0.9889820090801457
9164,0.9840999556235958
9150,0.9842631878194477
9164,0.9640408158156322
9167,0.9807018245952703
9167,0.9835468679474778
9170,0.9875397568151438
9169,0.9988545586575587
9170,0.9860232503124239
9174,0.9864716837549624
9174,0.9733384432469868
9169,0.9967572466616361
9169,0.9967572466616361
9171,0.7896522430384212
9172,0.9796615112037246
9173,0.8385560261758047
9172,0.9954774221857674
9169,0.9984598632207994
9180,0.670563210292315
9179,0.9895818057664607
9179,0.9943314077733489
9179,0.9967861391629295
9177,0.9979988294202545
9178,7.444847101015627e-05
9179,0.9754252925520919
9176,0.9900346985515898
9176,0.9605943358971943
9175,0.9911218862766634
9179,0.9944328035244242
9189,0.8049670437848367
9182,0.9867871486961235
9184,0.9898518406398168
9187,0.9870017891082129
9188,0.00019494077551623286
9185,0.9943547062997329
9191,0.46017713182682274
9197,0.9963126124392503
9192,0.9623051555180248
9202,0.007134118286653761
9196,0.9795035521872921
9204,0.8430396391191964
9195,0.9901570649243644
9200,0.9942680704512097
9199,0.6002765761229897
9196,0.990593645185399
9199,9.209167124244705e-27
9201,0.9596154085522722
9203,0.8471998260977602
9205,0.524026505067631
9206,0.6429138123109346
9200,0.9942680704512097
9192,0.9426015660758198
9190,0.9705076034344122
9207,0.7437962252133531
9190,0.960293010708952
9207,0.654284275107482
9196,0.9936322996919149
9207,0.654284275107482
9207,0.7555413308976866
9208,0.4855137003728921
9211,0.0017268628553331951
9213,0.4348160258809756
9217,0.8099699141519411
9214,0.9866396365102268
9216,0.7944573344613891
9217,0.39456518478320834
9216,0.39456518478320834
9217,7.86898002346819e-27
9221,0.627786492499865
9221,0.3369891890757266
9219,0.9927737374021618
9221,0.7833353014704183
9233,0.37067740645728975
9227,0.9781938432423645
9234,0.9527683700885543
9237,0.9846386523900376
9237,0.9744978581340787
9238,0.8582221594352052
9231,0.723982408377393
9236,0.08407549813336236
9223,0.9854773701182744
9223,0.9612536857313219
9242,0.458660716853507
9242,0.2691140952817162
9244,0.3488248665842882
9246,0.9808400369102312
9243,0.9887848716147674
9249,0.3143192063540743
9241,0.05537840424007349
9240,0.9803777522691208
9247,0.048340352718644404
9240,0.9820540681366619
9247,0.9972623639690165
9256,0.982435555220726
9250,0.9704507403024066
9252,0.64648452435299
9250,0.9602172605264745
9253,0.9873154699246882
9258,0.9759723556887439
9255,0.9878734726258157
9254,0.9927093744201557
9251,0.9577305030251124
9257,0.6963404857700012
9258,0.8241486610186992
9256,0.9850033265095652
9260,0.4305180787897789
9254,0.9726630449041022
9251,0.9765035985083758
9266,0.9968671042349274
9266,0.9988934426488891
9270,0.9881844276118208
9266,0.9989365742029841
9271,0.6971618489959163
9268,0.46390079334814216
9265,0.9807282994429194
9273,0.7997110324595947
9273,0.638792495437092
9273,8.128790069869222e-27
9279,0.6614205424359378
9277,0.702822958422135
9276,0.9424119086031673
9277,0.5060298328123011
9278,0.6560971130094168
9278,0.7570203872827388
9282,0.9846030060341768
9280,0.9835589872583373
9282,0.9926612676653784
9281,0.016001477111395303
9280,0.9852248093854745
9290,0.8952135219234886
9293,2.1081121418541112e-07
9295,0.9921944893909017
9287,0.5117670854586982
9291,0.08716697477408201
9288,0.989651357994901
9288,0.9878488500654179
9295,0.9771396949008523
9295,0.9800683560739728
9294,0.9944831666851865
9289,0.9940618542889306
9297,0.013000898933291089
9296,0.9912975436844615
9298,0.9951619692891366
9297,0.012482059037609527
9294,0.9932055159813038
9294,0.9963320998250879
9294,0.9920885027002287
9294,0.9925793758379514
9306,4.026556928346183e-17
9306,2.560395014735715e-10
9301,0.7739368690468695
9302,0.6393479921967733
9301,0.7607189199114901
9308,0.6153930108710594
9301,0.783327192701264
9303,0.7591017062179836
9330,0.7841081030639668
9326,0.995486349207389
9323,0.9372660363857946
9324,0.9881357095780566
9334,0.9230429877020856
9320,0.9593114013785221
9313,0.012000024728342214
9320,0.9454370536833433
9326,0.9797010203340977
9329,0.9934729983184829
9327,0.9797010203340977
9329,0.9704484578973013
9333,0.9806491117007355
9326,0.9915455577533628
9332,0.7874783992891554
9328,0.4430949324697508
9313,0.9558018262097864
9346,0.9850971318669031
9349,0.04769116590990012
9348,0.40753912343077103
9345,0.9933083687018336
9342,0.9966698253210236
9343,0.9923808831216689
9348,0.1402964274846396
9342,0.9923808831216689
9346,0.9656910642987343
9345,0.9869085824469856
9348,0.15305619455587458
9348,0.4323800886501642
9345,0.020279110330586547
9343,0.9966698253210236
9349,0.9972233142220844
9349,0.9790810787968122
9341,0.4453835212558017
9337,0.9639346760915163
9337,0.9693432830101448
9335,0.9907600805233412
9361,0.7815378235698838
9354,0.9858467373696271
9353,0.9893592125022588
9359,0.9773390351005213
9359,0.9911105882291114
9358,0.9947191007362336
9357,0.7743865980256525
9361,0.718860363272361
9360,0.8197177006586436
9377,0.9920053327650701
9377,0.9439498338757739
9377,0.9440025014759273
9377,0.9920053327650701
9376,0.9923697523185149
9379,0.991745640767041
9378,0.49412395128519515
9378,0.8634445440756593
9373,0.9900871904160603
9367,0.9953161408349209
9362,0.9973816252298803
9367,0.9920402422635021
9370,0.9920722323673998
9367,0.9967110968047791
9369,0.9948382143637088
9372,0.5806112448269772
9369,0.9882182201297062
9368,0.7786477203523352
9368,0.8899030842807978
9370,0.981969158010858
9363,0.9915465601523854
9363,0.9972940531545234
9366,0.9965202651469607
9365,0.9918230302854413
9367,0.9955659719258282
9362,0.9964874132185159
9365,0.9964248668893311
9367,0.997572865393581
9366,0.9920402422635021
9393,0.2363354065127786
9393,0.7218832163537825
